filepath,true_class,predicted_class,confidence
data/test\glioma\Te-glTr_0000.jpg,glioma,glioma,0.988976
data/test\glioma\Te-glTr_0001.jpg,glioma,glioma,0.962897
data/test\glioma\Te-glTr_0002.jpg,glioma,glioma,0.999712
data/test\glioma\Te-glTr_0003.jpg,glioma,pituitary,0.771938
data/test\glioma\Te-glTr_0004.jpg,glioma,pituitary,0.501990
data/test\glioma\Te-glTr_0005.jpg,glioma,glioma,0.865856
data/test\glioma\Te-glTr_0006.jpg,glioma,glioma,0.957693
data/test\glioma\Te-glTr_0007.jpg,glioma,glioma,0.999926
data/test\glioma\Te-glTr_0008.jpg,glioma,glioma,0.998842
data/test\glioma\Te-glTr_0009.jpg,glioma,glioma,0.999860
data/test\glioma\Te-gl_0010.jpg,glioma,glioma,0.914201
data/test\glioma\Te-gl_0011.jpg,glioma,glioma,0.972641
data/test\glioma\Te-gl_0012.jpg,glioma,glioma,0.918929
data/test\glioma\Te-gl_0013.jpg,glioma,glioma,0.996862
data/test\glioma\Te-gl_0014.jpg,glioma,glioma,0.998151
data/test\glioma\Te-gl_0015.jpg,glioma,glioma,0.953749
data/test\glioma\Te-gl_0016.jpg,glioma,glioma,0.999559
data/test\glioma\Te-gl_0017.jpg,glioma,glioma,0.996578
data/test\glioma\Te-gl_0018.jpg,glioma,glioma,0.999615
data/test\glioma\Te-gl_0019.jpg,glioma,glioma,0.441242
data/test\glioma\Te-gl_0020.jpg,glioma,glioma,0.948978
data/test\glioma\Te-gl_0021.jpg,glioma,glioma,0.998817
data/test\glioma\Te-gl_0022.jpg,glioma,glioma,0.997394
data/test\glioma\Te-gl_0023.jpg,glioma,glioma,0.988079
data/test\glioma\Te-gl_0024.jpg,glioma,glioma,0.643370
data/test\glioma\Te-gl_0025.jpg,glioma,glioma,0.999819
data/test\glioma\Te-gl_0026.jpg,glioma,glioma,0.998648
data/test\glioma\Te-gl_0027.jpg,glioma,glioma,0.999894
data/test\glioma\Te-gl_0028.jpg,glioma,glioma,0.548601
data/test\glioma\Te-gl_0029.jpg,glioma,glioma,0.643370
data/test\glioma\Te-gl_0030.jpg,glioma,glioma,0.835879
data/test\glioma\Te-gl_0031.jpg,glioma,glioma,0.999595
data/test\glioma\Te-gl_0032.jpg,glioma,glioma,0.999509
data/test\glioma\Te-gl_0033.jpg,glioma,glioma,0.998806
data/test\glioma\Te-gl_0034.jpg,glioma,glioma,0.998205
data/test\glioma\Te-gl_0035.jpg,glioma,glioma,0.999894
data/test\glioma\Te-gl_0036.jpg,glioma,glioma,0.991124
data/test\glioma\Te-gl_0037.jpg,glioma,glioma,0.989834
data/test\glioma\Te-gl_0038.jpg,glioma,glioma,0.999120
data/test\glioma\Te-gl_0039.jpg,glioma,glioma,0.991389
data/test\glioma\Te-gl_0040.jpg,glioma,glioma,0.999166
data/test\glioma\Te-gl_0041.jpg,glioma,glioma,0.996466
data/test\glioma\Te-gl_0042.jpg,glioma,glioma,0.997608
data/test\glioma\Te-gl_0043.jpg,glioma,meningioma,0.808826
data/test\glioma\Te-gl_0044.jpg,glioma,glioma,0.926952
data/test\glioma\Te-gl_0045.jpg,glioma,glioma,0.900694
data/test\glioma\Te-gl_0046.jpg,glioma,glioma,0.903088
data/test\glioma\Te-gl_0047.jpg,glioma,meningioma,0.372742
data/test\glioma\Te-gl_0048.jpg,glioma,glioma,0.929812
data/test\glioma\Te-gl_0049.jpg,glioma,glioma,0.997519
data/test\glioma\Te-gl_0050.jpg,glioma,pituitary,0.479638
data/test\glioma\Te-gl_0051.jpg,glioma,glioma,0.998905
data/test\glioma\Te-gl_0052.jpg,glioma,glioma,0.999808
data/test\glioma\Te-gl_0053.jpg,glioma,glioma,0.999899
data/test\glioma\Te-gl_0054.jpg,glioma,glioma,0.999898
data/test\glioma\Te-gl_0055.jpg,glioma,glioma,0.998776
data/test\glioma\Te-gl_0056.jpg,glioma,glioma,0.999531
data/test\glioma\Te-gl_0057.jpg,glioma,glioma,0.743201
data/test\glioma\Te-gl_0058.jpg,glioma,glioma,0.998124
data/test\glioma\Te-gl_0059.jpg,glioma,glioma,0.999859
data/test\glioma\Te-gl_0060.jpg,glioma,glioma,0.999733
data/test\glioma\Te-gl_0061.jpg,glioma,glioma,0.999743
data/test\glioma\Te-gl_0062.jpg,glioma,glioma,0.999730
data/test\glioma\Te-gl_0063.jpg,glioma,glioma,0.999001
data/test\glioma\Te-gl_0064.jpg,glioma,glioma,0.999045
data/test\glioma\Te-gl_0065.jpg,glioma,glioma,0.999335
data/test\glioma\Te-gl_0066.jpg,glioma,glioma,0.999470
data/test\glioma\Te-gl_0067.jpg,glioma,glioma,0.999363
data/test\glioma\Te-gl_0068.jpg,glioma,glioma,0.999363
data/test\glioma\Te-gl_0069.jpg,glioma,glioma,0.983017
data/test\glioma\Te-gl_0070.jpg,glioma,glioma,0.995406
data/test\glioma\Te-gl_0071.jpg,glioma,glioma,0.999677
data/test\glioma\Te-gl_0072.jpg,glioma,glioma,0.999941
data/test\glioma\Te-gl_0073.jpg,glioma,glioma,0.884697
data/test\glioma\Te-gl_0074.jpg,glioma,glioma,0.997800
data/test\glioma\Te-gl_0075.jpg,glioma,glioma,0.999532
data/test\glioma\Te-gl_0076.jpg,glioma,glioma,0.999773
data/test\glioma\Te-gl_0077.jpg,glioma,glioma,0.999677
data/test\glioma\Te-gl_0078.jpg,glioma,glioma,0.998737
data/test\glioma\Te-gl_0079.jpg,glioma,glioma,0.999656
data/test\glioma\Te-gl_0080.jpg,glioma,glioma,0.999711
data/test\glioma\Te-gl_0081.jpg,glioma,pituitary,0.573004
data/test\glioma\Te-gl_0082.jpg,glioma,glioma,0.999846
data/test\glioma\Te-gl_0083.jpg,glioma,glioma,0.702128
data/test\glioma\Te-gl_0084.jpg,glioma,glioma,0.937741
data/test\glioma\Te-gl_0085.jpg,glioma,glioma,0.998668
data/test\glioma\Te-gl_0086.jpg,glioma,glioma,0.999723
data/test\glioma\Te-gl_0087.jpg,glioma,glioma,0.939133
data/test\glioma\Te-gl_0088.jpg,glioma,glioma,0.946922
data/test\glioma\Te-gl_0089.jpg,glioma,pituitary,0.501696
data/test\glioma\Te-gl_0090.jpg,glioma,glioma,0.942996
